23733
48615	135	5
19980	50	6
54153	453	3
44155	19	5
41575	178	3
2297	1217	8
73343	577	3
25450	2539	3
34036	453	3
67499	50	6
9246	2267	3
65843	10251	1
49720	91	6
20288	12154	3
71070	453	3
4428	21128	3
67644	1342	3
39057	2549	8
72783	128	3
13234	31	6
11154	21407	12
60498	63	1
36154	19	5
2003	178	3
30202	19	5
70934	2034	6
55544	19	5
65536	7	3
14114	19	5
46443	19	5
11825	135	5
25239	635	3
48103	1575	0
41389	19	5
64404	1227	6
17070	22371	12
1512	33	3
3492	135	5
73522	1955	12
37735	19	5
64193	446	6
16348	31	6
48594	1350	8
50663	577	3
6710	5937	1
8945	11	3
49104	1217	8
12899	1955	12
42287	31	6
31456	15	3
57052	5647	8
56877	131	3
31021	32011	12
63523	19	5
32586	91	6
71159	4851	8
4881	8852	8
62695	3345	12
47219	4891	3
41324	27	3
14605	19	5
54823	27	3
34749	11760	8
33578	19	5
17773	135	5
17889	363	3
22469	144	0
61837	19	5
260	19	5
12343	15915	3
17028	38087	3
7610	27	3
44358	528	12
33889	19	5
59925	13004	3
2335	50	6
12985	637	3
35769	31	6
27465	1217	8
58099	2130	8
55034	19	5
62057	19	5
3442	32668	8
58297	1	0
41647	1273	3
54483	190	3
5896	363	3
65035	1098	8
73060	95	8
15159	19	5
3313	31	6
16607	19	5
43289	135	5
52509	19	5
61816	19	5
18158	709	6
27369	19	5
24504	19	5
68374	15188	8
3342	135	5
48264	31	6
33888	19	5
31921	66	6
73640	66	6
2292	82	6
34100	19	5
33451	72	8
40670	19	5
35662	814	1
32831	31	6
42615	19	5
22180	1364	3
52647	8728	3
28538	26799	6
27265	510	3
38685	495	3
43562	4153	6
3282	2633	3
14105	31	6
7782	19	5
1903	409	6
59934	453	3
43394	1337	8
8159	19	5
16625	453	3
36693	66	6
17162	33	3
31032	19	5
46334	510	3
58671	4308	3
48361	409	6
12229	19	5
52289	577	3
28863	33	3
7645	135	5
29685	19	5
49892	1955	12
13057	144	0
13649	292	0
632	19	5
8103	1217	8
70324	382	3
28881	19	5
25970	8138	12
940	39482	8
7328	10005	8
17565	5623	1
70514	135	5
45479	1049	1
1280	19	5
43945	4386	3
42238	15	3
33363	528	12
5404	771	3
23898	11	3
67876	1199	12
37808	178	3
7346	84	6
12136	3508	1
17456	3098	3
46483	65384	8
64784	6315	8
3906	33	3
14982	989	1
7238	135	5
6624	70	6
64675	27	3
54872	409	6
69649	19	5
40422	2372	6
53781	31	6
71993	31	6
21486	510	3
9207	178	3
34424	19	5
40545	19	5
12083	131	3
10544	178	3
71661	19	5
19011	135	5
54278	27	3
6577	289	0
54575	19	5
17380	82	6
74523	19	5
42087	31	6
10808	19	5
1607	19	5
40701	19	5
29669	19	5
41816	5525	1
24272	70	6
14020	178	3
35271	10990	3
67900	1733	1
46570	240	1
45995	1868	3
626	19	5
13544	31	6
23756	31	6
61600	31	6
5532	5406	8
57594	135	5
23189	31	6
41930	7470	8
12619	9996	3
35893	18053	3
49864	91	6
49516	1453	8
46955	590	3
67005	70	6
72512	135	5
14599	26965	1
42485	19	5
36612	635	3
5909	11	3
7897	82	6
58720	19	5
8391	398	6
9820	135	5
12049	289	0
51304	135	5
55108	135	5
60850	1328	0
31802	31	6
42077	19	5
57163	31	6
74510	2132	0
24197	352	1
2297	565	3
70687	19	5
23626	70	6
14597	510	3
15634	11024	3
21864	82	6
68864	327	3
69609	19	5
58036	66	6
64701	91	6
18690	365	0
7757	31	6
33198	19	5
3908	70	6
20155	64130	1
72777	19	5
9084	19	5
11057	63	1
29950	2130	8
12004	128	3
12588	453	3
74812	817	0
40405	27	3
61394	19	5
69956	33	3
27514	19	5
44278	66	6
7421	19	5
17785	91	6
63878	3879	8
65895	19	5
65534	19	5
49478	3	1
62481	10876	0
44013	178	3
31823	12206	12
4454	1217	8
74384	178	3
69419	1412	8
46280	27	3
51052	31	6
13474	27	3
29629	66	6
15827	1284	8
7027	1147	0
53685	19	5
1468	3	1
16195	19	5
22016	19	5
351	453	3
34570	19	5
40595	2219	3
53747	19	5
27070	7747	1
21316	565	3
74161	21	6
73527	31	6
28515	31	6
44590	1147	0
820	19	5
54654	31	6
68300	21128	3
8725	66	6
32736	240	1
36130	19	5
66857	31	6
18773	19787	8
48890	19	5
71898	91	6
24566	6764	1
47314	495	3
24535	2716	8
8384	14640	8
580	17230	3
26149	1273	3
72801	195	6
51518	19	5
32457	1140	8
21926	19	5
10751	3	1
61112	173	12
19020	19	5
57236	33	3
46286	9	3
38336	1210	3
695	27	3
35602	2970	1
6828	240	1
64690	173	12
30937	19	5
71891	453	3
67355	5753	8
31798	292	0
58208	2219	3
13099	5202	3
5064	19	5
68029	3447	1
5426	1575	0
26442	31	6
61921	178	3
55504	13706	6
30408	1488	1
23729	12379	3
42102	91	6
35985	151	6
11265	31	6
24708	240	1
73095	19	5
45743	1597	6
27484	2539	3
31283	8728	3
21807	27	3
27622	2970	1
66429	19	5
57316	19	5
7432	19	5
69068	178	3
60427	31	6
13085	235	1
64600	31	6
72218	82	6
6	91	6
11078	31	6
3738	19	5
33894	33	3
29973	11024	3
60661	1199	12
42045	289	0
71638	27	3
60562	31	6
65397	2053	3
20687	4308	3
41966	178	3
27061	31	6
35159	2095	8
60374	31	6
48136	292	0
43534	97	6
49861	19	5
24359	2367	8
44664	2130	8
57465	788	12
38429	7	3
70575	135	5
23374	1092	3
34709	363	3
16659	19	5
13528	11	3
47732	1199	12
51336	178	3
3041	814	1
8903	91	6
43166	135	5
56502	31	6
7197	3430	3
60257	72	8
18421	1955	12
25692	19	5
30032	3679	1
22079	33	3
72940	33	3
3988	19	5
3852	40	1
18121	19	5
5523	144	0
34603	31	6
8614	446	6
46335	31	6
9354	19	5
58754	82	6
36650	91	6
66159	19	5
59669	16122	3
32723	1011	12
28319	1284	8
8794	6921	3
37541	565	3
42276	135	5
31475	26155	8
66281	135	5
897	540	3
43007	1199	12
22337	19	5
38559	84	6
47002	82	6
24204	135	5
6270	1955	12
6243	1005	0
63674	19	5
9593	4750	3
5533	19	5
74089	19	5
23609	19	5
56359	2053	3
1804	131	3
10937	19	5
35310	3657	3
12736	31	6
8268	31	6
23246	25611	3
61924	19	5
14706	446	6
45376	19	5
11035	453	3
72106	473	3
37700	1092	3
63214	19	5
73545	135	5
54980	9752	8
49224	82	6
1553	63	1
46023	365	0
61509	19	5
18522	19	5
3326	4891	3
17998	1242	12
56950	27	3
28622	19	5
21794	178	3
31051	431	3
6743	31	6
18304	235	1
910	1523	8
59332	31	6
48344	135	5
32613	144	0
31181	1868	3
14513	111	1
22659	22561	12
51977	19	5
1821	1	0
13738	19	5
35959	19	5
23600	31	6
39187	590	3
42858	19	5
56110	1904	6
60022	31	6
51991	3300	6
1301	771	3
26906	8520	8
40568	91	6
24430	34837	3
24274	19	5
27630	2372	6
65210	635	3
9101	473	3
2772	34507	3
58749	230	3
53964	363	3
11511	230	3
43916	31	6
55999	510	3
9087	5753	8
18421	2539	3
36918	528	12
67258	19	5
64747	1320	8
1398	19	5
33955	19	5
18131	19	5
71920	31	6
20739	1	0
60891	453	3
32339	82	6
49053	27	3
61017	144	0
12265	15	3
41822	19	5
37537	31	6
27112	1023	3
50683	19	5
69145	1364	3
67611	19	5
28958	19	5
24955	91	6
50481	131	3
5148	19	5
1136	135	5
8310	540	3
2992	363	3
45346	82	6
73440	31	6
4365	31	6
1917	37322	1
11938	1488	1
74596	19	5
30022	382	3
13749	1	0
7798	19	5
27326	1394	3
39632	19	5
50731	178	3
34981	1445	3
42253	31	6
3851	31	6
40902	33	3
328	135	5
53546	31	6
52120	1394	3
47787	19	5
9656	17230	3
29857	19	5
66421	3439	3
40546	135	5
70455	31	6
62185	363	3
64487	19	5
16841	446	6
65118	19	5
42460	590	3
64716	33	3
58836	4122	1
57301	19	5
4772	590	3
71343	42057	8
1774	72	8
15657	31	6
63435	91	6
50658	2503	0
66002	19	5
35543	66	6
56864	565	3
46445	31	6
15329	298	8
74	8406	12
75028	106	6
30311	453	3
14496	31	6
42668	97	6
37423	1092	3
74899	66	6
8213	33	3
3402	31	6
10232	528	12
872	19	5
30487	31	6
44385	19	5
63603	19	5
43552	178	3
45978	95	8
37004	19	5
50462	31	6
23372	31	6
37159	128	3
53683	365	0
33542	571	6
15990	19	5
61185	352	1
28287	31	6
33794	409	6
6885	19	5
6522	4300	3
67108	2130	8
26100	528	12
42013	72	8
41635	144	0
58935	19	5
40013	19	5
3526	19	5
59158	31	6
12179	178	3
33087	19	5
58431	31	6
30532	78	3
39631	11	3
9658	135	5
7739	1499	8
58159	771	3
14167	70	6
50671	2095	8
40231	11479	6
23376	1023	3
32889	19	5
35248	19	5
51776	19	5
27603	19	5
29806	4300	3
25017	7818	3
9478	14695	8
67637	91	6
41389	6618	1
16292	814	1
70805	66	6
24357	6791	3
53783	178	3
19473	1023	3
51982	19	5
47567	27	3
73869	19	5
7469	528	12
32876	19	5
24361	84	6
37267	178	3
4395	27	3
65240	135	5
30227	31	6
3604	19	5
42423	31	6
22298	19	5
21323	1575	0
49712	19	5
35119	91	6
10582	19	5
32960	135	5
7504	151	6
24313	66	6
28956	91	6
27100	19	5
3290	41004	0
23276	7	3
59192	1350	8
65094	5743	3
44214	19	5
48183	19	5
58574	135	5
50952	19	5
9104	577	3
72002	66	6
872	5960	8
16518	19	5
36222	19	5
56773	19	5
50547	31	6
30089	17229	12
74820	48704	3
41462	19	5
53160	7982	0
47864	1729	1
23488	1265	8
56078	2539	3
69088	82	6
26845	31	6
8945	31	6
11231	19	5
1106	1	0
42776	29091	8
404	82	6
14637	19	5
53233	19	5
15062	19	5
4663	19	5
51099	363	3
45715	50	6
13185	635	3
7987	19328	8
49973	3120	1
51646	27	3
68931	10536	3
70978	235	1
25591	7788	6
38623	135	5
3534	19	5
18096	80	3
7403	91	6
11654	7650	8
32275	195	6
6317	1199	0
18678	12379	3
2236	195	6
34233	10005	8
23118	1658	3
53840	128	3
22705	289	0
8292	453	3
9580	135	5
71103	19	5
26621	31	6
6629	14721	1
41686	11	3
54081	9152	3
10521	19	5
50981	27	3
43820	6791	3
16814	2388	6
51231	19	5
16159	78	3
26508	1994	1
32291	19	5
73279	1362	3
36417	31	6
7615	91	6
16291	38078	3
21408	97	6
53239	2464	1
51590	56171	12
49390	19	5
4353	19	5
25628	4306	8
51182	1217	8
36408	19	5
61249	3	1
62830	19	5
69259	31	6
72860	1342	3
27752	240	1
34346	19	5
30619	446	6
61998	70	6
4480	1904	6
8208	91	6
7727	19	5
70952	31	6
16254	31	6
24954	19	5
10383	126	8
51108	135	5
7294	416	3
24190	5028	12
66874	2219	3
41792	319	8
10811	31	6
3317	31	6
49822	2130	8
64965	1023	3
56283	363	3
9962	27	3
56212	3679	1
46675	510	3
30539	91	6
26511	135	5
14599	510	3
17668	3	1
24127	66	6
22724	590	3
8057	2388	6
61883	455	8
53875	91	6
7111	565	3
51987	31	6
46652	135	5
30569	1904	6
17944	2099	3
10345	19	5
44165	382	3
75028	19	5
26569	6764	1
58829	15	3
73798	19	5
70590	10251	1
52336	19	5
32611	178	3
37701	91	6
53429	31	6
32066	2585	1
31271	35	3
7328	771	3
57527	19	5
66128	1344	6
24379	82	6
56625	19	5
50172	10005	8
32022	91	6
32666	1199	12
50036	319	8
39930	5753	8
41192	19	5
7848	19	5
1498	540	3
47339	7	3
12265	2866	8
40793	19	5
3990	1210	3
47598	382	3
35317	151	6
26337	13270	12
56440	19	5
69401	27	3
26068	19	5
35058	19	5
47772	195	6
2697	178	3
2392	128	3
45117	195	6
36075	11764	0
5158	19	5
27815	97	6
29700	19	5
39900	19	5
65702	1273	3
50256	135	5
11860	178	3
24183	27	3
20895	590	3
45060	1733	1
43975	31	6
45913	319	8
21668	19	5
47228	31	6
53604	5753	8
32256	352	1
52293	26616	1
70331	2490	1
24912	453	3
73119	19	5
48941	31	6
5802	19	5
1106	19	5
24654	33	3
2917	29328	0
35619	1147	0
70389	31	6
51966	63	1
67284	19	5
19969	453	3
25853	31	6
10693	33242	6
13050	19	5
55219	31	6
23199	453	3
38985	1938	8
15313	565	3
66029	19	5
20448	19	5
39377	82	6
2935	1199	12
30524	327	3
51814	97	6
38097	80	3
38130	19	5
8758	91	6
53341	19	5
5531	19	5
29126	1868	3
40179	91	6
36791	173	12
1481	811	1
15928	27	3
16768	86	0
50578	178	3
26500	31	6
70314	24213	1
11648	31	6
7049	66	6
5947	80	3
66373	135	5
71791	19	5
35234	66	6
13255	11	3
11195	19	5
48139	19	5
46283	2549	8
12359	19	5
61279	771	3
13726	55051	3
63989	544	6
24979	80	3
62456	31	6
35337	31	6
55557	771	3
68486	19	5
59347	31693	12
34102	31	6
55814	70	6
71655	1	0
56954	999	3
4097	66	6
15913	31	6
71796	59273	12
40820	19	5
42901	31	6
8393	817	0
74618	19	5
11942	31	6
60836	6791	3
14216	439	0
64947	19	5
22596	27	3
6629	7433	3
74576	12379	3
6430	19	5
41621	31	6
31214	19	5
32606	19	5
50305	952	3
48891	11	3
66943	4306	8
65530	31	6
44928	135	5
1505	20869	8
32237	78	3
5843	19	5
13142	63	1
11891	135	5
41280	240	1
25185	8146	3
37181	70	6
50207	135	5
28276	19	5
5319	19	5
810	4596	1
63348	91	6
26022	178	3
23570	11	3
42179	1199	12
73354	453	3
22099	870	3
63281	19	5
40911	510	3
46056	19	5
8866	84	6
49108	3189	8
72004	571	6
20427	453	3
32409	4247	1
18824	19	5
47170	10978	1
61561	19	5
32808	144	0
63509	1488	1
9601	66	6
64185	78	3
54954	135	5
32844	19	5
9462	1092	3
3660	409	6
4602	3030	8
18113	360	3
8203	27533	6
58345	31	6
34437	27	3
64403	70	6
48845	1364	3
64638	6400	8
147	2146	3
62117	571	6
49594	1051	8
8895	453	3
7936	635	3
36883	510	3
46068	1342	3
14943	4853	8
38246	473	3
5049	91	6
31237	409	6
31802	19	5
10591	91	6
64004	409	6
45293	80	3
29661	33	3
58667	398	6
55209	19	5
22586	54	6
54695	19	5
36150	4306	8
43467	455	8
47060	1342	3
15638	2872	6
65367	11	3
30737	1658	3
6721	10281	12
4513	4505	1
46057	1199	12
37195	4556	0
66459	178	3
40894	128	3
72132	64808	8
59787	363	3
45515	111	1
52645	19	5
42811	33	3
56351	70	6
40441	9	3
43480	21407	12
32535	91	6
30401	788	12
27434	19	5
34692	1658	3
29672	128	3
39764	19	5
56091	43876	12
12414	19	5
8175	78	3
36371	11337	8
60257	2633	3
23107	1199	12
44033	352	1
15010	91	6
71257	31	6
26531	91	6
14738	1330	3
50781	33	3
18861	91	6
25171	128	3
36311	19	5
1797	31	6
53566	510	3
1492	26505	1
4191	31	6
34858	571	6
18210	19	5
6808	289	0
53229	40752	8
54421	50281	1
55396	19	5
11637	19	5
29871	19	5
51330	178	3
49837	4939	6
5256	27	3
4370	327	3
5668	19	5
5144	15	3
50705	3337	8
47690	31	6
6671	453	3
10463	1955	12
57211	363	3
17661	19	5
67944	91	6
62204	66	6
48123	2203	3
26537	31	6
51703	4891	3
40522	590	3
53648	19	5
30706	97	6
10265	2146	3
5957	31	6
15417	19	5
6573	31	6
68307	178	3
44484	29822	12
38756	19	5
65997	814	1
40382	19	5
47286	70	6
22290	31	6
32115	565	3
36171	151	6
47008	2034	6
24265	19	5
46655	26505	1
32970	19	5
50706	19	5
2325	771	3
61017	19	5
11728	31	6
38314	5320	8
2243	19	5
41587	27	3
2155	1165	8
43781	135	5
4173	2817	8
5956	31	6
29213	135	5
67187	19	5
37859	70	6
55874	19	5
65152	7470	8
26853	565	3
38123	1085	6
12520	14640	8
71399	4368	6
42062	42788	8
72473	7818	3
48663	5623	1
43588	19	5
10052	12379	3
35833	135	5
52861	4596	1
60070	673	0
71284	178	3
61424	1601	12
56085	5690	6
16310	528	12
12293	4891	3
62323	19	5
3772	70	6
20358	80	3
66179	4368	6
31203	19	5
3321	2790	8
67101	27	3
43404	151	6
56441	19	5
10964	91	6
10702	144	0
13177	1488	1
31464	31	6
60518	31	6
72541	82	6
59798	5525	1
56762	19	5
3470	33	3
69510	135	5
45978	1622	3
4485	135	5
34915	4316	3
5585	135	5
188	33	3
22585	635	3
6784	19	5
6189	19	5
16828	27	3
6641	19	5
3997	1488	1
56709	19	5
54389	1394	3
48209	135	5
60396	637	3
72358	2053	3
52686	31	6
46302	2203	3
44415	14568	3
72587	19	5
52726	27	3
9242	4505	1
72880	15	3
74274	409	6
24469	31	6
8192	571	6
28399	19	5
20296	33	3
62849	11	3
40624	31	6
61276	56171	12
9917	31	6
42853	19	5
69097	10333	3
11736	19	5
30912	19	5
51697	4646	3
35107	31	6
66890	4368	6
3861	289	0
11097	1	0
213	31	6
37378	5063	3
9096	3879	8
70040	70	6
40008	195	6
16571	817	0
47903	7	3
56210	31	6
12274	1023	3
5176	135	5
40435	178	3
35307	19	5
36316	19	5
73106	2490	1
5462	577	3
11874	19	5
16209	4851	8
17563	453	3
46185	19	5
13304	19	5
50919	19	5
40780	673	0
6237	19	5
20142	4646	3
41047	28775	3
22398	12458	8
10607	5312	8
17580	31	6
59535	178	3
12083	590	3
42653	1	0
16303	31	6
43817	19	5
3440	195	6
47188	31	6
65033	453	3
22837	19	5
62382	70	6
9193	33	3
48959	131	3
57032	1151	1
50931	66	6
1334	91	6
41218	19	5
59795	577	3
26076	1412	8
40962	19	5
13659	27	3
2428	5494	8
18624	31	6
33558	19	5
15905	31	6
61604	19	5
39418	72	8
68228	128	3
16828	1320	8
62422	19	5
22498	36475	8
59165	19	5
25054	19	5
14579	19	5
14593	4667	8
10621	131	3
48085	19	5
34371	1330	3
2944	4556	0
27647	4159	8
23531	135	5
47766	91	6
35231	91	6
51322	1868	3
45745	2130	8
38340	4316	3
11213	1488	1
31574	19	5
22652	19	5
11001	19	5
8698	2970	1
41700	1328	0
31256	144	0
26269	72	8
63233	178	3
11952	80	3
33103	363	3
29262	2388	6
5549	3	1
51313	1092	3
43127	19	5
36359	19	5
35893	565	3
9139	27	3
63688	19	5
35147	11676	1
57060	195	6
9813	2893	1
25685	19	5
26811	135	5
25875	19	5
61041	19	5
8822	19	5
59863	135	5
19865	14568	3
17206	135	5
13263	97	6
21422	31	6
46895	80	3
5463	31	6
1021	7	3
35525	19	5
16011	178	3
61468	82	6
46459	135	5
15479	9	3
3853	1453	8
51531	82	6
6700	431	3
18348	135	5
17775	510	3
58350	19	5
13425	1362	3
16747	19	5
72730	1410	0
58345	44	3
24810	19	5
22277	540	3
6910	20766	3
31854	19	5
19302	31	6
43445	19	5
21018	2095	8
49278	5836	3
57650	19	5
8918	6593	8
16149	135	5
65856	577	3
64544	3596	1
58776	178	3
73475	19	5
2672	3337	8
31408	1199	12
23940	131	3
44051	151	6
24670	19	5
52971	19	5
53683	31	6
64979	11760	8
64725	31	6
58935	363	3
22755	289	0
11179	19	5
60826	240	1
57830	1147	0
22447	19	5
46976	82	6
38827	19	5
6743	10139	0
44794	135	5
63392	195	6
57935	19	5
59184	5690	6
45792	19	5
54421	10139	0
56757	19	5
31615	31	6
42555	135	5
5991	453	3
62216	19	5
59083	14633	8
61707	48704	3
52075	22627	8
26459	4122	1
31702	19	5
70683	13422	12
33025	31	6
31618	19	5
6252	19251	8
13060	2970	1
59472	44	3
50073	19	5
54823	54342	8
39108	2490	1
63714	31	6
31420	82	6
51846	91	6
61718	1210	3
31206	19	5
52836	19	5
16958	1	0
46337	360	3
64976	3466	8
12917	19	5
71379	46130	8
66957	18283	0
787	1199	12
74570	510	3
61417	144	0
27441	19	5
8604	70	6
73222	66	6
40260	327	3
27598	91	6
19078	8520	8
34088	106	6
62527	8520	8
51156	128	3
7182	19	5
12189	741	3
66113	144	0
61767	540	3
14982	18283	0
35794	128	3
1657	1445	3
52831	19	5
33562	629	0
48806	1	0
71094	11473	3
12172	4542	12
10288	19	5
12763	66	6
74106	1147	0
45481	1227	6
918	91	6
33263	1693	8
70802	70	6
67320	1	0
55249	19	5
29002	31	6
36596	1362	3
5064	31	6
60955	70	6
19147	11	3
36284	31	6
23254	19	5
34334	771	3
3261	19	5
30601	178	3
41822	1079	8
67526	33	3
65037	135	5
57162	19	5
50765	2095	8
67644	22313	12
23713	19	5
63059	19	5
70605	135	5
16728	453	3
30811	50	6
9212	19	5
67288	1520	3
34881	91	6
20326	590	3
36921	19	5
37906	1453	8
64198	571	6
13060	31	6
16904	446	6
7062	19	5
35027	19	5
35309	635	3
40968	327	3
27305	19	5
18080	135	5
48027	363	3
37416	128	3
37147	31	6
16089	97	6
71796	19	5
30920	19787	8
34145	289	0
43834	19	5
6309	19	5
22829	510	3
53332	19	5
2024	2062	12
15091	2514	6
3598	3222	3
71215	27	3
41596	144	0
44412	135	5
15747	33	3
23711	15	3
43818	1191	8
72293	31	6
57775	31	6
41805	31	6
51093	31	6
67298	363	3
20669	19	5
4625	178	3
20559	31	6
28558	1362	3
36928	1199	12
25590	19	5
47253	1051	8
25428	31	6
34433	1868	3
34270	178	3
50731	135	5
7422	1597	6
52559	70	6
34468	966	6
57410	5960	8
41145	1199	12
21497	19	5
34253	19	5
54421	8728	3
63993	10251	1
38326	19	5
40008	866	8
72724	22371	12
64664	635	3
48195	510	3
17700	19	5
19648	31	6
47907	7	3
62802	2453	8
57115	84	6
9591	1622	3
20396	91	6
40691	540	3
6646	382	3
70152	453	3
3290	8487	1
15270	178	3
49461	20132	8
64440	19	5
8835	565	3
37398	1330	3
10118	565	3
18932	31	6
31456	97	6
41576	446	6
47354	1412	8
59676	9	3
98	2095	8
17915	19	5
54406	27	3
17868	673	0
23763	1733	1
60342	10147	1
65332	178	3
53982	33	3
35012	19	5
65063	19419	3
22482	178	3
11231	78	3
40613	66	6
2489	4368	6
11124	82	6
67415	31	6
40065	66	6
42405	66	6
15284	1278	1
18680	31	6
29189	27	3
26723	19	5
15588	135	5
37524	19	5
21805	1165	8
2292	1870	1
18876	19	5
40690	637	3
44234	80	3
4927	31	6
74122	19	5
5256	1328	0
8382	31	6
65551	2372	6
2888	1049	1
66088	19	5
52334	635	3
23347	1242	12
72191	19	5
21590	33	3
47934	289	0
58874	27	3
27722	82	6
17859	363	3
5944	2866	8
56911	5102	8
58188	510	3
32871	178	3
30080	74597	8
29725	5245	6
72886	19	5
50837	19	5
50536	1362	3
55537	195	6
58382	1394	3
34204	31	6
52429	8728	3
5114	131	3
1801	11082	12
35200	19	5
30373	27	3
3576	2490	1
17641	27	3
65762	19	5
21016	31	6
46549	31	6
10173	70	6
24132	1904	6
37483	19	5
37884	26305	3
3796	66	6
22017	31	6
65995	19	5
22227	976	0
44169	9	3
17999	16922	6
46838	510	3
33183	31	6
8908	19	5
56094	173	12
25081	19	5
24053	2130	8
33187	33	3
40356	1092	3
35651	135	5
31867	4851	8
23489	19	5
39705	16166	8
40255	4368	6
57515	19	5
22182	31	6
11306	870	3
6970	19	5
25081	1	0
17208	31	6
21683	33	3
24081	473	3
57919	1342	3
64503	33	3
3223	19	5
38342	128	3
23375	36798	8
67659	135	5
25253	178	3
59449	84	6
16630	363	3
40983	128	3
32354	91	6
32250	128	3
39410	19	5
48027	1870	1
60761	27	3
7839	635	3
41042	19	5
47290	2196	3
56459	31	6
38713	19	5
9691	3776	0
49542	1023	3
39207	2099	3
14378	15	3
40990	33	3
48108	31	6
37271	976	0
8784	195	6
69617	5358	3
10968	1330	3
35686	544	6
28533	11	3
65715	19	5
12802	19	5
44105	173	12
35131	19	5
34674	178	3
13844	544	6
67009	151	6
15173	19	5
3257	27	3
25906	18547	0
48058	31	6
53840	866	8
3483	70654	1
47360	72	8
35573	40189	3
46789	19	5
17270	2099	3
57018	5320	8
18294	1049	1
65005	577	3
53015	31	6
40391	27	3
45805	19	5
49372	3307	8
42812	195	6
52934	3189	8
6087	1936	6
68757	19	5
3256	19	5
14851	17738	3
37589	135	5
8073	135	5
10359	6764	1
40999	95	8
9778	19	5
65899	654	6
12277	31	6
73344	84	6
9582	19	5
29311	31	6
777	72	8
51330	19	5
6268	80	3
30741	19	5
20397	363	3
30240	19	5
41420	5960	8
73238	1284	8
22046	27	3
6270	19	5
42443	9	3
28639	3	1
3378	33	3
20619	33	3
9810	84	6
29540	19	5
65588	19	5
313	19	5
13723	19	5
54519	19	5
65579	128	3
57780	66	6
12957	19	5
61370	16166	8
68630	510	3
8117	80	3
9387	131	3
59223	590	3
6808	31	6
12967	453	3
27606	19	5
24767	33	3
15997	19	5
25221	19	5
22414	528	12
19018	9094	3
69257	19	5
10662	178	3
9419	2062	12
64956	19	5
24341	195	6
62103	135	5
11740	327	3
16985	3508	1
36697	15051	8
30754	5836	3
30708	5690	6
40317	1242	12
52801	135	5
54785	4003	8
21550	11	3
70987	111	1
13125	135	5
13825	363	3
61508	135	5
6459	289	0
34868	240	1
47879	135	5
24849	19	5
2946	144	0
12289	528	12
68268	27	3
55396	12407	8
57063	19	5
43348	19	5
23662	1597	6
5624	135	5
49891	1870	1
15184	82	6
13730	1217	8
62444	1733	1
1021	19	5
15156	70	6
13662	144	0
56682	82	6
20438	19	5
11147	151	6
40461	31	6
39193	31	6
23960	327	3
8169	240	1
40485	1217	8
17952	82	6
15367	19	5
73359	63	1
24575	19	5
32267	19	5
37821	1342	3
2332	1955	6
23845	27	3
46925	999	3
49698	19	5
7754	565	3
62379	44512	8
14699	19	5
38947	19	5
27452	66	6
66718	10005	8
2595	19	5
53356	27	3
14877	2372	6
47491	5690	6
25098	2790	8
11549	82	6
12930	19	5
38790	10536	3
52161	19	5
7655	19	5
50973	19	5
29950	629	0
31456	19	5
25216	31	6
51263	9	3
31852	66	6
9027	19	5
1686	540	3
1959	31	6
56869	1217	8
71578	111	1
9449	52830	8
70631	19	5
22592	10251	1
7778	178	3
9346	19	5
30595	135	5
74408	240	1
55830	565	3
61473	178	3
22122	13106	3
26822	144	0
23769	19	5
55886	19	5
32564	1199	12
38788	292	0
25890	19	5
37158	3430	3
28464	2146	3
36154	31	6
66584	135	5
61733	4556	0
18353	409	6
28480	19	5
57144	2970	1
60850	19	5
10051	2306	12
26725	115	3
23114	1320	8
26660	31	6
25058	31	6
22367	363	3
49218	33242	6
15149	1217	8
68697	135	5
25667	1362	3
73122	1357	6
32396	178	3
23456	11536	1
72281	2066	8
7839	3439	3
6266	2203	3
66008	19	5
61789	31	6
74253	33	3
38587	590	3
19462	151	6
34514	398	6
74429	80	3
58416	1005	0
18174	19	5
39025	31	6
47299	66	6
9663	66	6
5784	70	6
71393	19	5
18466	66	6
34859	2132	0
1131	20132	8
8798	19	5
4875	3	1
69287	135	5
54649	19	5
6784	31	6
2621	4300	3
57553	453	3
65197	811	1
19675	571	6
27856	135	5
21755	10281	12
38611	31	6
58899	19	5
15872	113	6
26252	31	6
22128	31	6
15827	13901	3
50579	15	3
74502	19	5
22415	4354	3
129	19	5
36441	19	5
20354	19	5
424	31	6
23669	82	6
12789	14640	8
25320	19	5
35994	19	5
30496	19	5
572	19	5
44389	151	6
29038	6921	3
10681	1199	12
23631	1199	12
27159	11	3
74617	510	3
27315	178	3
53477	91	6
4035	1328	0
40386	453	3
38908	31	6
49444	31	6
34173	590	3
19524	1575	0
30257	135	5
41401	11764	0
11891	477	3
45805	3726	8
20225	82	6
65220	19	5
10426	19	5
66381	19	5
29780	453	3
11539	27	3
28802	19	5
27950	19328	8
12102	5312	8
31992	31	6
43503	235	1
21416	17230	3
13534	31	6
43114	1051	8
61641	19	5
31457	1904	6
54402	31	6
58408	31	6
30051	528	12
30013	544	6
819	771	3
56572	131	3
59190	19	5
69433	1953	8
50695	31	6
30011	19	5
42418	19	5
6317	128	3
42824	31	6
43674	1199	12
71131	19	5
69976	19	5
63927	195	6
28356	66	6
17412	2503	0
